,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocp_<1H OCEAN,ocp_INLAND,ocp_ISLAND,ocp_NEAR BAY,ocp_NEAR OCEAN,median_house_value
2144,0.7121513944223103,0.15851063829787249,0.45098039215686275,0.04031232514370009,0.03429546865301055,0.018862636284649233,0.03831606643644137,0.38424297595895235,0.0,1.0,0.0,0.0,0.0,173400.0
2145,0.584661354581673,0.15744680851063864,0.35294117647058826,0.022890279261406986,0.043916821849782746,0.011519381148574792,0.04456503864495971,0.05747506930938884,1.0,0.0,0.0,0.0,0.0,310000.0
2146,0.5378486055776879,0.3042553191489361,0.39215686274509803,0.10165827356427082,0.11266294227188083,0.05286022590319235,0.11297483966452886,0.23276230672680376,0.0,1.0,0.0,0.0,0.0,99500.0
2147,0.6374501992031867,0.12872340425531936,0.45098039215686275,0.10056462688844804,0.12585350713842333,0.08949241850948737,0.13057062983061996,0.2656032330588544,1.0,0.0,0.0,0.0,0.0,191400.0
2148,0.6254980079681278,0.1404255319148935,0.5294117647058824,0.06096444376621395,0.06750465549348231,0.04512458308809103,0.07038316066436441,0.21613494986276055,1.0,0.0,0.0,0.0,0.0,220100.0
2149,0.6254980079681278,0.1542553191489362,0.7058823529411764,0.0756396561371382,0.09854127870887647,0.05925053953305866,0.09817464232856438,0.2486793285609854,1.0,0.0,0.0,0.0,0.0,167300.0
2150,0.49302788844621404,0.42340425531914905,0.5294117647058824,0.05592858232870441,0.06641837368094351,0.04263011855713445,0.06758756783423779,0.15517716997006942,0.0,1.0,0.0,0.0,0.0,65000.0
2151,0.7250996015936266,0.018085106382979,0.3333333333333333,0.04466147820336742,0.04422718808193669,0.02757924829731775,0.04538727183029107,0.28879601660666754,0.0,0.0,0.0,0.0,1.0,141800.0
2152,0.5796812749003983,0.1712765957446809,0.6078431372549019,0.09034030215168624,0.1180943513345748,0.04540486000168166,0.12317053116263772,0.21476945145584203,1.0,0.0,0.0,0.0,0.0,290600.0
2153,0.1872509960159352,0.5265957446808511,0.47058823529411764,0.024111094155348692,0.04003724394785847,0.011239104234984166,0.031902647590856766,0.18577674790692544,0.0,0.0,0.0,0.0,1.0,319200.0
2154,0.23406374501992033,0.6180851063829782,0.6470588235294117,0.0695101480238059,0.0834885164494103,0.03887440791502004,0.08057885216247328,0.1535358132991269,0.0,1.0,0.0,0.0,0.0,118800.0
2155,0.6095617529880464,0.17659574468085149,0.6078431372549019,0.03718398697797447,0.06284916201117319,0.0193391070377533,0.062325275448117085,0.14112908787465,1.0,0.0,0.0,0.0,0.0,200000.0
2156,0.6085657370517925,0.1691489361702132,0.37254901960784315,0.08123505773437102,0.15409683426443202,0.08200902491661761,0.1614865975990791,0.17383898153128924,1.0,0.0,0.0,0.0,0.0,219500.0
2157,0.4223107569721112,0.22446808510638272,0.3333333333333333,0.034233684317615344,0.03677839851024209,0.01760139017349141,0.04045387271830291,0.3320988676018262,0.0,0.0,0.0,0.0,1.0,289400.0
2158,0.6025896414342622,0.1542553191489362,0.9999999999999999,0.042830255862454855,0.05834885164494103,0.027439109840522436,0.05837855615852656,0.11006055088895327,1.0,0.0,0.0,0.0,0.0,116400.0
2159,0.6155378486055767,0.14468085106382977,0.7058823529411764,0.03807416450480696,0.04453755431409063,0.03458617113708344,0.05640519651373129,0.23678294092495278,1.0,0.0,0.0,0.0,0.0,162300.0
2160,0.29681274900398336,0.6446808510638298,0.7450980392156862,0.020881021415127928,0.02250155183116077,0.009137027383054459,0.023515869100476896,0.17816305981986458,0.0,1.0,0.0,0.0,0.0,114100.0
2161,0.46015936254979906,0.4478723404255316,0.5686274509803921,0.03932041304237245,0.043606455617628805,0.02474845147005241,0.05097845749054432,0.17931476807216457,0.0,1.0,0.0,0.0,0.0,71300.0
2162,0.6185258964143419,0.14574468085106407,0.6666666666666666,0.06043033725011445,0.08659217877094973,0.050337733680876705,0.08962341720111824,0.2367415621853492,1.0,0.0,0.0,0.0,0.0,190500.0
2163,0.21912350597609453,0.5468085106382978,0.6862745098039215,0.03812503179205453,0.04438237119801366,0.019619383951343928,0.0452228251932248,0.23354850277927203,0.0,0.0,0.0,1.0,0.0,197300.0
2164,0.28187250996015933,0.7404255319148931,0.5686274509803921,0.07841192329213083,0.09450651769087523,0.04722665994002074,0.09439236967604013,0.12648791051157915,0.0,1.0,0.0,0.0,0.0,72200.0
2165,0.6005976095617527,0.15212765957446805,0.8823529411764706,0.04092273259067094,0.05245189323401614,0.02572942066761961,0.05147179740174313,0.17816305981986458,1.0,0.0,0.0,0.0,0.0,103300.0
2166,0.029880478087648044,0.8829787234042556,0.588235294117647,0.06134594842057073,0.06626319056486654,0.02808374674178088,0.0657786548265088,0.2079764417042524,0.0,0.0,0.0,0.0,1.0,143000.0
2167,0.7051792828685262,0.06382978723404253,0.058823529411764705,0.6081947199755837,0.6415270018621974,0.30477311583844835,0.6507153428712383,0.28522365208755746,0.0,0.0,0.0,0.0,1.0,244900.0
2168,0.6005976095617527,0.12978723404255366,0.7058823529411764,0.015896027264865963,0.014587212911235258,0.007175088987920065,0.01726689689195856,0.440483579536834,1.0,0.0,0.0,0.0,0.0,500001.0
2169,0.6095617529880464,0.15212765957446805,0.47058823529411764,0.025026705325804973,0.04795158286778398,0.04024776479161411,0.041111659266568,0.1303499262079144,1.0,0.0,0.0,0.0,0.0,183300.0
2170,0.3695219123505975,0.2574468085106383,0.0784313725490196,0.053105447886464215,0.07262569832402234,0.05347683511309173,0.07909883242887683,0.13323264506696458,0.0,0.0,0.0,0.0,1.0,86100.0
2171,0.20517928286852438,0.5670212765957445,0.9999999999999999,0.05486036929650542,0.06564245810055866,0.02301073460579052,0.06364084854464726,0.23377608584709175,0.0,0.0,0.0,1.0,0.0,218400.0
2172,0.6055776892430274,0.1542553191489362,0.8235294117647058,0.04160944096851315,0.06719428926132837,0.033913506544465934,0.0639697418187798,0.057957821271430746,1.0,0.0,0.0,0.0,0.0,110800.0
2173,0.643426294820717,0.1531914893617028,0.411764705882353,0.08316801464977873,0.095747982619491,0.04991731831049077,0.09702351586910048,0.243617329416146,1.0,0.0,0.0,0.0,0.0,211300.0
2174,0.6284860557768912,0.12872340425531936,0.29411764705882354,0.0525967750139885,0.040657976412166355,0.02452422993917991,0.04867620457161651,0.4543385608474367,1.0,0.0,0.0,0.0,0.0,338800.0
2175,0.3306772908366522,0.7085106382978723,0.5294117647058824,0.07225698153517474,0.08286778398510242,0.03663219260629502,0.08617003782272653,0.18853533054716487,0.0,1.0,0.0,0.0,0.0,123100.0
2176,0.3545816733067717,0.5606382978723405,0.3137254901960784,0.10745714431049393,0.11297330850403477,0.050618010594467334,0.11149481993093241,0.19081116122536246,0.0,1.0,0.0,0.0,0.0,269500.0
2177,0.5856573705179287,0.1531914893617028,0.6470588235294117,0.047637214507350326,0.07759155803848541,0.041705204742285375,0.0863344844597928,0.1615012206728183,1.0,0.0,0.0,0.0,0.0,321400.0
2178,0.6344621513944215,0.27446808510638343,0.0784313725490196,0.12327687064448853,0.14261328367473616,0.07009725608901594,0.13912185495806612,0.20959710900539302,0.0,1.0,0.0,0.0,0.0,81900.0
2179,0.5866533864541825,0.16170212765957492,0.8039215686274509,0.06516099496413856,0.0712290502793296,0.025505199136747106,0.06791646110837034,0.6015503234438146,1.0,0.0,0.0,0.0,0.0,500001.0
2180,0.6055776892430274,0.16489361702127692,0.9607843137254901,0.05369042168981128,0.061607697082557415,0.022141876173659574,0.06857424765663542,0.29056840595302136,1.0,0.0,0.0,0.0,0.0,304600.0
2181,0.28386454183266885,0.6159574468085114,0.6862745098039215,0.030774708784780506,0.03941651148355059,0.01586367330922952,0.04193389245189936,0.10378477538240853,0.0,1.0,0.0,0.0,0.0,72900.0
2182,0.6135458167330672,0.15212765957446805,0.7647058823529411,0.02469606795869576,0.04205462445685909,0.03514672496426469,0.042262785726031905,0.16010123998289683,1.0,0.0,0.0,0.0,0.0,158000.0
2183,0.308764940239044,0.5744680851063833,0.8823529411764706,0.0508418536039473,0.06626319056486654,0.038706241766865664,0.0657786548265088,0.09932966441842182,0.0,1.0,0.0,0.0,0.0,62200.0
2184,0.41633466135458086,0.7212765957446803,0.1764705882352941,0.015565389897756753,0.021725636250775917,0.005381316740940049,0.015457983884229568,0.029544420076964464,0.0,1.0,0.0,0.0,0.0,116300.0
2185,0.6922310756972099,0.14361702127659592,0.6078431372549019,0.03207182460959357,0.027467411545623835,0.014153984136326691,0.029435948034862686,0.2183969876277569,0.0,1.0,0.0,0.0,0.0,314100.0
2186,0.6404382470119518,0.15212765957446805,0.1764705882352941,0.41741695915356836,0.45282433271260086,0.24955856386109473,0.4461437263607959,0.39001531013365337,1.0,0.0,0.0,0.0,0.0,362500.0
2187,0.70617529880478,0.03191489361702171,0.5686274509803921,0.09283279922681724,0.07728119180633147,0.027326999075086185,0.07580989968755139,0.5336133294713177,0.0,0.0,0.0,0.0,1.0,500001.0
2188,0.2151394422310755,0.5542553191489357,0.8627450980392156,0.025255608118419044,0.03677839851024209,0.017573362482132347,0.03880940634764019,0.09828140301513084,0.0,0.0,0.0,1.0,0.0,74100.0
2189,0.6155378486055767,0.15851063829787249,0.7450980392156862,0.01426827407294369,0.021260086902545,0.019030802432803612,0.02236474264101299,0.15517716997006942,1.0,0.0,0.0,0.0,0.0,150000.0
2190,0.19023904382470036,0.5510638297872341,0.9999999999999999,0.06050663818098581,0.07619490999379268,0.041537038594131,0.0733432001315573,0.26826526530668543,0.0,0.0,0.0,1.0,0.0,270000.0
2191,0.312749003984063,0.558510638297872,0.8431372549019608,0.007579225799888092,0.01101800124146493,0.004400347543372852,0.011840157868771585,0.11577081695424891,0.0,1.0,0.0,0.0,0.0,120800.0
2192,0.22908366533864566,0.576595744680851,0.29411764705882354,0.0014751513301795615,0.0013966480446927375,0.0017377168642618908,0.0029600394671928957,0.38868429400973786,0.0,0.0,0.0,1.0,0.0,250000.0
2193,0.016932270916333536,0.8755319148936169,0.6274509803921569,0.02731573325194567,0.03429546865301055,0.018302082457467977,0.03864495971057392,0.1385980883022303,0.0,0.0,0.0,0.0,1.0,72200.0
2194,0.22808764940239,0.5148936170212766,0.49019607843137253,0.0004069382979805687,0.0004655493482309125,0.00014013845679531375,0.000493339911198816,0.22414173597605552,0.0,0.0,0.0,1.0,0.0,375000.0
2195,0.2221115537848597,0.48297872340425574,0.6862745098039215,0.035479932855180835,0.0446927374301676,0.018442220914263292,0.039796086170037825,0.25000344822830034,0.0,0.0,0.0,0.0,1.0,239600.0
2196,0.6623505976095618,0.10744680851063881,0.0392156862745098,0.062083524085660514,0.09869646182495344,0.028868522099834638,0.08995231047525078,0.25089309112977753,1.0,0.0,0.0,0.0,0.0,183300.0
2197,0.6245019920318722,0.1510638297872342,0.6666666666666666,0.0209318887023755,0.023898199875853506,0.01645225482776984,0.023515869100476896,0.2850581371291431,1.0,0.0,0.0,0.0,0.0,161200.0
2198,0.18924302788844471,0.5489361702127664,0.6470588235294117,0.07958187089882497,0.10366232153941651,0.06168894868129712,0.09850353560269692,0.21059709521247982,0.0,0.0,0.0,0.0,1.0,251000.0
2199,0.5418326693227087,0.286170212765958,0.5490196078431372,0.07340149549824508,0.11669770328988206,0.08256957874379887,0.11478375267225785,0.08770223858981256,0.0,1.0,0.0,0.0,0.0,45500.0
2200,0.19322709163346552,0.5531914893617018,0.9999999999999999,0.054987537514624346,0.09388578522656735,0.056924241150256454,0.08419667817793126,0.10569509386077437,0.0,0.0,0.0,1.0,0.0,178100.0
2201,0.20119521912350535,0.612765957446809,0.25490196078431376,0.17233836919477083,0.14680322780881438,0.07749656660780851,0.16658444334813352,0.39278078923049337,0.0,0.0,0.0,1.0,0.0,258900.0
2202,0.21812749003984067,0.5553191489361704,0.7450980392156862,0.040210590569204945,0.054003724394785846,0.023935648420639593,0.05180069067587568,0.17902511689493938,0.0,0.0,0.0,1.0,0.0,145800.0
2203,0.3017928286852598,0.7319148936170214,0.3333333333333333,0.047255709852993544,0.0633147113594041,0.020684436222988312,0.05722742969906265,0.09429525109998484,0.0,1.0,0.0,0.0,0.0,84700.0
2204,0.6334661354581677,0.12340425531914923,0.3137254901960784,0.0406429625108093,0.07091868404717566,0.05044984444631296,0.07087650057556323,0.15769437662928792,1.0,0.0,0.0,0.0,0.0,216700.0
2205,0.2938247011952182,0.6468085106382984,0.5686274509803921,0.09217152449259881,0.1292675356921167,0.04411558619916477,0.13237954283834896,0.13910842609067464,0.0,1.0,0.0,0.0,0.0,130400.0
2206,0.23406374501992033,0.6170212765957444,0.45098039215686275,0.01889719721247266,0.017846058348851643,0.008324224333641638,0.018746916625555006,0.21501082743686295,0.0,1.0,0.0,0.0,0.0,158500.0
2207,0.30079681274900416,0.6542553191489362,0.27450980392156865,0.05656442341929905,0.06517690875232775,0.028055719050421816,0.06840980101956914,0.1577150659990897,0.0,1.0,0.0,0.0,0.0,117800.0
2208,0.558764940239044,0.18297872340425592,0.43137254901960786,0.06335520626684979,0.0808504034761018,0.04162112166820819,0.08288110508140109,0.2537964993586295,1.0,0.0,0.0,0.0,0.0,215000.0
2209,0.2350597609561742,0.5319148936170208,0.5294117647058824,0.06134594842057073,0.06424581005586592,0.03091454356904622,0.07432987995395494,0.2993338022923822,1.0,0.0,0.0,0.0,0.0,268600.0
2210,0.4701195219123502,0.38617021276595764,0.43137254901960786,0.005213896942876037,0.006828057107386716,0.004708652148322542,0.008057885216247328,0.13301195845574543,0.0,1.0,0.0,0.0,0.0,100000.0
2211,0.6304780876494025,0.15212765957446805,0.43137254901960786,0.05068925174220459,0.0473308504034761,0.01973149471678018,0.048018418023351425,0.5632887822236935,1.0,0.0,0.0,0.0,0.0,332700.0
2212,0.6424302788844614,0.15212765957446805,0.37254901960784315,0.25156416908286283,0.3541278708876474,0.20250007006922838,0.35487584278901496,0.18986634667108043,1.0,0.0,0.0,0.0,0.0,186700.0
2213,0.45617529880478,0.4446808510638296,0.8431372549019608,0.049799074215372094,0.06083178150217256,0.035959528013677515,0.06248972208518336,0.1139225665852885,0.0,1.0,0.0,0.0,0.0,53000.0
2214,0.2041832669322705,0.576595744680851,0.6666666666666666,0.046009461315428046,0.05834885164494103,0.025449143754028982,0.055747409965466205,0.1982800237238107,0.0,0.0,0.0,1.0,0.0,149700.0
2215,0.5876494023904382,0.1542553191489362,0.8235294117647058,0.04079556437255201,0.06315952824332713,0.024075786877434904,0.05804966288439401,0.23876222396932462,1.0,0.0,0.0,0.0,0.0,345800.0
2216,0.3017928286852598,0.6531914893617015,0.19607843137254904,0.3508316801464978,0.3679391682184978,0.16808206508029933,0.36984048676204573,0.23294161459841933,0.0,1.0,0.0,0.0,0.0,124500.0
2217,0.2460159362549792,0.5414893617021277,0.37254901960784315,0.033241772216287706,0.028398510242085662,0.014322150284481068,0.02812037493833251,0.7207279899587592,0.0,1.0,0.0,0.0,0.0,475800.0
2218,0.18824701195219085,0.5531914893617018,0.9999999999999999,0.04038862607457144,0.03646803227808815,0.017349140951259844,0.03798717316230883,0.3665604612350175,0.0,0.0,0.0,1.0,0.0,500001.0
2219,0.22111553784860583,0.5148936170212766,0.5098039215686274,0.08604201637926649,0.06610800744878957,0.03489447574203313,0.06709422792303897,0.7956648873808638,0.0,0.0,0.0,1.0,0.0,500001.0
2220,0.6464143426294822,0.12659574468085166,0.6078431372549019,0.01752378045678824,0.023277467411545624,0.025869559124414923,0.024173655648741982,0.25000344822830034,1.0,0.0,0.0,0.0,0.0,175900.0
2221,0.21713147410358502,0.5510638297872341,0.9999999999999999,0.03949844854773895,0.0446927374301676,0.01729308556854172,0.04785397138628515,0.2217900442752514,0.0,0.0,0.0,1.0,0.0,183300.0
2222,0.643426294820717,0.11808510638297864,0.6078431372549019,0.06953558166742968,0.08519553072625698,0.03576333417416407,0.08765005755632298,0.3477400311719839,1.0,0.0,0.0,0.0,0.0,253100.0
2223,0.6593625498007967,0.16382978723404307,0.6862745098039215,0.03919324482425352,0.045934202358783364,0.03789343871745284,0.049662884394014145,0.20905918539054635,0.0,1.0,0.0,0.0,0.0,117800.0
2224,0.7161354581673312,0.14574468085106407,0.21568627450980393,0.08225240347932244,0.07774674115456238,0.04504050001401384,0.08238776517020227,0.2935752610308824,0.0,1.0,0.0,0.0,0.0,143500.0
2225,0.19023904382470036,0.5553191489361704,0.9999999999999999,0.0819726333994608,0.10335195530726257,0.04178928781636256,0.10162802170695609,0.2750031034054703,0.0,0.0,0.0,1.0,0.0,500001.0
2226,0.28784860557768965,0.7436170212765956,0.25490196078431376,0.14108042118113842,0.15502793296089384,0.05098237058213515,0.1509620128268377,0.16939766348050372,0.0,1.0,0.0,0.0,0.0,142300.0
2227,0.6115537848605577,0.14680851063829792,0.6862745098039215,0.0339539142377537,0.059124767225325885,0.04949690294010482,0.06446308172997862,0.15140480820954194,1.0,0.0,0.0,0.0,0.0,121000.0
2228,0.18127490039840488,0.576595744680851,0.7058823529411764,0.03403021516862506,0.04981378026070764,0.01732111325990078,0.05147179740174313,0.21095571095571097,0.0,0.0,0.0,1.0,0.0,268800.0
2229,0.22410358565737099,0.5500000000000003,0.5686274509803921,0.06605117249097106,0.056641837368094354,0.025757448358978672,0.057391876336128925,0.36815354270975575,0.0,0.0,0.0,1.0,0.0,330200.0
2230,0.6125498007968115,0.15957446808510634,0.9607843137254901,0.03573426929141869,0.06207324643078833,0.04268617393985257,0.06314750863344845,0.12345346960731578,1.0,0.0,0.0,0.0,0.0,121800.0
2231,0.6294820717131469,0.16595744680851077,0.7254901960784313,0.05274937687573122,0.055865921787709494,0.02760727598867681,0.05443183686893603,0.3736224327940305,0.0,1.0,0.0,0.0,0.0,416900.0
2232,0.6444223107569726,0.13617021276595764,0.47058823529411764,0.04534818658120963,0.038330229671011795,0.02093668544521988,0.041111659266568,0.43729052013075687,1.0,0.0,0.0,0.0,0.0,266700.0
2233,0.6225099601593627,0.1563829787234048,0.7058823529411764,0.02594231649626125,0.03584729981378026,0.01821799938339079,0.038973852984706465,0.1767285968469401,1.0,0.0,0.0,0.0,0.0,189400.0
2234,0.5786852589641427,0.1723404255319152,0.6470588235294117,0.06246502874001729,0.0670391061452514,0.028896549791193698,0.061174148988653185,0.3568157680583716,1.0,0.0,0.0,0.0,0.0,443600.0
2235,0.6235059760956165,0.15000000000000036,0.37254901960784315,0.0485528256778066,0.07309124767225327,0.039350878668124104,0.07630323959875021,0.1561909490903574,1.0,0.0,0.0,0.0,0.0,163000.0
2236,0.6334661354581677,0.1542553191489362,0.49019607843137253,0.07594485986062363,0.061452513966480445,0.038341881779197846,0.06808090774543661,0.42750444821450745,1.0,0.0,0.0,0.0,0.0,382500.0
2237,0.7250996015936266,0.005319148936170581,0.23529411764705882,0.0408209980161758,0.06734947237740534,0.0274671375318815,0.06561420818944252,0.12347415897711757,0.0,0.0,0.0,0.0,1.0,106300.0
2238,0.26693227091633354,0.887234042553191,0.3137254901960784,0.064754056666158,0.08317815021725636,0.03125087586535497,0.07564545305048512,0.1218672845891781,0.0,1.0,0.0,0.0,0.0,57800.0
2239,0.3157370517928282,0.9319148936170216,0.411764705882353,0.05397019176967292,0.06688392302917442,0.023150873062585835,0.051307350764676865,0.13461883284368492,0.0,1.0,0.0,0.0,0.0,57500.0
2240,0.7091633466135452,0.02553191489361728,0.43137254901960786,0.06551706597487156,0.10304158907510863,0.027635303680035875,0.10212136161815491,0.21023847946924873,0.0,0.0,0.0,0.0,1.0,238000.0
2241,0.621513944223107,0.13723404255319194,0.6862745098039215,0.03868457195177781,0.040657976412166355,0.020011771630370805,0.045551718467357345,0.3017268727327899,1.0,0.0,0.0,0.0,0.0,218900.0
2242,0.6005976095617527,0.15212765957446805,0.9411764705882353,0.035861437509537616,0.051520794537554315,0.025168866840438352,0.053774050320670945,0.08322643825602408,1.0,0.0,0.0,0.0,0.0,118600.0
2243,0.6195219123505975,0.17340425531914905,0.9999999999999999,0.03718398697797447,0.032588454376163874,0.016816614815437652,0.0370004933399112,0.36765010137791204,0.0,1.0,0.0,0.0,0.0,309100.0
2244,0.23207171314741082,0.536170212765958,0.3333333333333333,0.029579327534462584,0.051520794537554315,0.023879593037921466,0.05229403058707449,0.22016248051751008,0.0,0.0,0.0,1.0,0.0,213200.0
2245,0.6344621513944215,0.1308510638297875,0.411764705882353,0.10816928633195992,0.15052762259466168,0.08122424955856386,0.15112645946390396,0.19059737107074387,1.0,0.0,0.0,0.0,0.0,180200.0
2246,0.5856573705179287,0.15531914893617005,0.8431372549019608,0.05526730759448599,0.07355679702048418,0.028476134420807757,0.07350764676862358,0.2960717783202991,1.0,0.0,0.0,0.0,0.0,470800.0
2247,0.7300796812749013,0.1117021276595751,0.11764705882352942,0.05010427793885752,0.05446927374301676,0.026934611396059308,0.05196513731294195,0.18924566557702655,0.0,1.0,0.0,0.0,0.0,337200.0
2248,0.6972111553784863,0.15531914893617005,0.43137254901960786,0.09423164962612544,0.1191806331471136,0.054233582779786425,0.1080414405525407,0.15345305581991975,0.0,1.0,0.0,0.0,0.0,95300.0
2249,0.24501992031872355,0.5808510638297872,0.5294117647058824,0.09250216185970803,0.11638733705772812,0.06611732391602904,0.10524584772241408,0.17270796264879107,0.0,1.0,0.0,0.0,0.0,103900.0
2250,0.5288844621513924,0.18404255319148977,0.39215686274509803,0.0471539752784984,0.042675356921166974,0.024103814568793968,0.041769445814833085,0.2816099088288438,1.0,0.0,0.0,0.0,0.0,500001.0
2251,0.7151394422310755,0.01914893617021285,0.9999999999999999,0.040083422351086015,0.07541899441340782,0.024552257630538973,0.07317875349449104,0.13151542737341554,0.0,0.0,0.0,0.0,1.0,215000.0
2252,0.5876494023904382,0.1882978723404256,0.43137254901960786,0.0884836461671499,0.09931719428926133,0.05462597045881331,0.11198815984213123,0.25931366463910843,1.0,0.0,0.0,0.0,0.0,189400.0
2253,0.5986055776892414,0.15851063829787249,0.8039215686274509,0.042703087644335926,0.05571073867163252,0.02757924829731775,0.05525407005426739,0.14483248506917146,1.0,0.0,0.0,0.0,0.0,171400.0
2254,0.1872509960159352,0.5531914893617018,0.9803921568627451,0.061320514776946944,0.06672873991309745,0.030606238964096526,0.07169873376089458,0.2419966621150053,0.0,0.0,0.0,1.0,0.0,357000.0
2255,0.22011952191235018,0.5446808510638301,0.6862745098039215,0.03776896078132153,0.038485412787088766,0.017881667087082036,0.039796086170037825,0.2460862608791603,0.0,0.0,0.0,1.0,0.0,196200.0
2256,0.6075697211155369,0.1531914893617028,0.8039215686274509,0.05745460094613154,0.08891992551210429,0.06987303455814345,0.08649893109685908,0.07280589233251956,1.0,0.0,0.0,0.0,0.0,98500.0
2257,0.573705179282868,0.17659574468085149,0.49019607843137253,0.059336690574291674,0.10366232153941651,0.05557891196502144,0.10590363427067917,0.17223900359995037,1.0,0.0,0.0,0.0,0.0,178800.0
2258,0.6424302788844614,0.14468085106382977,0.49019607843137253,0.07332519456737373,0.07371198013656115,0.03430589422349281,0.07202762703502713,0.30706473014165325,1.0,0.0,0.0,0.0,0.0,226600.0
2259,0.6185258964143419,0.1404255319148935,0.39215686274509803,0.16826898621496517,0.2749844816883923,0.12312564814036267,0.27100805788521626,0.17923890704955797,1.0,0.0,0.0,0.0,0.0,171400.0
2260,0.20717131474103567,0.5670212765957445,0.9999999999999999,0.07123963579022331,0.14416511483550587,0.03836990947055691,0.143890807432988,0.11660528820292136,0.0,0.0,0.0,1.0,0.0,271400.0
2261,0.2808764940239037,0.6329787234042556,0.3137254901960784,0.0784627905793784,0.07386716325263812,0.03817371563104347,0.08123663871073837,0.4114977724445181,0.0,1.0,0.0,0.0,0.0,216800.0
2262,0.16633466135458086,0.6606382978723402,0.5490196078431372,0.025230174474795256,0.034916201117318434,0.008380279716359764,0.01907580989968755,0.12500517234245045,0.0,1.0,0.0,0.0,0.0,67900.0
2263,0.6882470119521908,0.1531914893617028,0.21568627450980393,0.25342082506739916,0.23525760397268775,0.14027859525210906,0.24518993586581156,0.28017544585591925,0.0,1.0,0.0,0.0,0.0,171300.0
2264,0.5976095617529875,0.15744680851063864,0.8431372549019608,0.021949234447326924,0.03212290502793296,0.014966787185739511,0.029929287946061502,0.09655728886498118,1.0,0.0,0.0,0.0,0.0,110900.0
2265,0.5816733067729078,0.18191489361702118,0.5490196078431372,0.06282109975075029,0.0547796399751707,0.030998626643123407,0.0651208682782437,0.34781589219459047,1.0,0.0,0.0,0.0,0.0,332500.0
2266,0.7191235059760963,0.021276595744680993,0.5294117647058824,0.057912406531359685,0.10397268777157045,0.03259620505058998,0.10228580825522118,0.10000551716528049,0.0,0.0,0.0,0.0,1.0,150000.0
2267,0.23406374501992033,0.6202127659574468,0.29411764705882354,0.06376214456483036,0.056641837368094354,0.029148799013425264,0.05558296332839993,0.38416711493634575,0.0,1.0,0.0,0.0,0.0,173400.0
2268,0.23007968127489953,0.4702127659574469,0.7647058823529411,0.03029146955592858,0.035071384233395404,0.015891701000588582,0.03338266732445321,0.27351346877974103,0.0,0.0,0.0,0.0,1.0,237500.0
2269,0.5308764940239037,0.295744680851064,0.6666666666666666,0.05216440307238415,0.06378026070763501,0.033352952717284674,0.06347640190758098,0.15517716997006942,0.0,1.0,0.0,0.0,0.0,65800.0
2270,0.5876494023904382,0.18723404255319176,0.5294117647058824,0.038913474744391885,0.04438237119801366,0.02729897138372712,0.045058378556158525,0.2742996648322092,1.0,0.0,0.0,0.0,0.0,173100.0
2271,0.1852589641434257,0.5531914893617018,0.9215686274509803,0.06065924004272852,0.06564245810055866,0.02909274363070714,0.0669297812859727,0.22456931628529264,0.0,0.0,0.0,0.0,1.0,321200.0
2272,0.24302788844621404,0.5053191489361701,0.588235294117647,0.015616257185004324,0.020173805090006207,0.005101039827349421,0.01743134352902483,0.2155211652253073,1.0,0.0,0.0,0.0,0.0,265000.0
2273,0.2928286852589643,0.7627659574468084,0.3137254901960784,0.040210590569204945,0.051210428305400374,0.020376131618038622,0.05015622430521296,0.1303154439249114,0.0,1.0,0.0,0.0,0.0,87500.0
2274,0.5866533864541825,0.18191489361702118,0.6274509803921569,0.034488020753853196,0.038175046554934824,0.020600353148911125,0.038480513073507645,0.31687838788430506,1.0,0.0,0.0,0.0,0.0,210300.0
2275,0.23804780876493936,0.5095744680851069,0.7058823529411764,0.016811638435322244,0.019553072625698324,0.0081280304941282,0.02154250945568163,0.22630032689204288,1.0,0.0,0.0,0.0,0.0,247800.0
2276,0.6135458167330672,0.1712765957446809,0.9411764705882353,0.04542448751208098,0.04127870887647424,0.020516270074833937,0.04357835882256208,0.4207528172025214,1.0,0.0,0.0,0.0,0.0,375700.0
2277,0.3964143426294804,0.6063829787234041,0.23529411764705882,0.11427336080166844,0.13268156424581004,0.032119734297485915,0.07531655977635257,0.1403635811919836,0.0,1.0,0.0,0.0,0.0,113700.0
2278,0.2111553784860547,0.518085106382979,0.29411764705882354,0.04941756956101531,0.0495034140285537,0.014266094901762942,0.049169544482815325,0.4796002813754293,0.0,0.0,0.0,0.0,1.0,500001.0
2279,0.5338645418326688,0.2978723404255321,0.6078431372549019,0.03283483391830714,0.04903786468032278,0.030998626643123407,0.04686729156388752,0.046806250948262795,0.0,1.0,0.0,0.0,0.0,45600.0
2280,0.3854581673306754,0.5074468085106383,0.23529411764705882,0.0925530291469556,0.13904407200496585,0.04860001681661481,0.12941950337115607,0.11323292092522862,0.0,1.0,0.0,0.0,0.0,130600.0
2281,0.6175298804780862,0.1308510638297875,0.21568627450980393,0.1127727758278651,0.17566728739913096,0.06090417332324336,0.16461108370333827,0.21250051723424507,0.0,0.0,0.0,0.0,1.0,198600.0
2282,0.5836653386454191,0.15744680851063864,0.588235294117647,0.1258202350068671,0.2004965859714463,0.05555088427366238,0.2044071698733761,0.2587619481110605,1.0,0.0,0.0,0.0,0.0,436700.0
